Id,Price
13661,189551.09087934185
7992,201478.4012522055
10264,108537.35252609997
6924,178181.9088023341
9183,169904.69924239942
13325,234641.98522127248
10467,76400.44987822839
998,224308.74017833755
3700,217265.6678824982
5094,233069.57361149756
11643,136024.36533071107
8496,195459.32386177234
16487,124577.73460564208
7810,284451.127652033
15418,170309.21914735332
16355,224752.64030856357
3194,178517.61395241536
9278,228593.69189150824
2707,146442.66880388948
5688,320264.48104964197
7883,205524.02030563436
5250,308413.0854928557
12794,227704.831335081
15958,340516.6166474135
68,293593.3595458197
9505,192403.0262573749
4162,191324.57055168372
14730,153297.96107428733
14671,375043.04274000454
13981,236711.703724421
4445,267475.8731844666
15067,157082.66500801186
444,222957.3693389864
1613,205175.85285515335
8509,332743.8683673213
877,132778.42075282327
5170,290599.52774210507
9846,363212.3009767599
5915,173166.35384734315
12459,257950.80076610207
11318,198775.21789332904
16009,232035.17335084392
14466,294192.81286801695
7896,169518.80528210071
11280,187606.94196207164
15529,284996.23559687426
3859,398744.7295803322
16193,182565.03930501355
8796,136988.15374844763
13010,180379.85378072324
8672,141444.25148217802
16756,123745.65172336745
6929,320462.54885543976
6288,260231.03926900876
2842,213166.77481863485
13446,496931.85259805963
10235,176436.029105919
7654,218055.52309593424
15967,237167.86325004353
8048,190756.76071425932
4253,256085.3368393551
8004,311439.52816547966
1397,461103.88007570617
4799,352894.2151894429
8558,152678.79670858473
6060,218219.02661705995
5608,178177.29077942984
10515,243421.03660905146
8931,258596.1317383779
2396,280826.97119963734
4022,177388.60692088347
12471,333362.8298301467
1711,212312.08377447058
11430,201557.74966321266
9829,201764.6641843211
4425,192409.21116520834
9803,308944.1132066016
4651,336645.752906792
2189,315226.9303851732
6368,290074.21559249173
6568,208600.6494860627
13827,77976.47662033865
4375,393134.6622907063
5622,200617.71289893793
10559,118424.85277782372
10985,383294.149754906
159,364284.37001040805
9038,203922.27631713057
9382,420223.1364236363
11998,241122.85977057376
5184,235325.29636361494
10542,170418.41582694784
3537,68356.00507864886
13475,151080.136226432
15536,342963.63418248575
6948,259384.73183853776
2888,257493.02431938794
2830,234442.86716027613
12064,185196.08487647306
8922,221324.22554958597
16427,194503.13064334926
14051,113264.94744739942
3251,349399.91940931964
14202,147462.130417308
13756,129933.64783697034
1421,131008.03053914817
14187,207507.77915124502
10166,230574.49414618997
4923,113144.45728055561
11570,148614.89753270295
9844,176028.13665018225
918,154014.47850197167
8919,285987.67108587123
8818,151607.63957225173
2949,211920.41531294055
2423,124700.28525702642
15361,191617.58607177058
13254,112170.39870123436
9692,235898.62689830415
7271,301673.0934601619
2017,236057.1556636493
4036,147639.50952994835
11373,204592.82012516935
13377,265103.3821514073
9977,212043.46730904165
7410,160133.81226171245
11817,231262.92319369613
2573,178538.81933384723
6543,196735.10924709617
8819,203154.95429283025
312,129354.49823468253
14517,182616.69030322914
15090,241179.81527865792
10789,176779.08880520525
1910,189432.27381720953
14652,181274.3573789404
13121,242555.60425604516
5125,247100.0660241759
1959,206672.5585863733
12034,290806.9943353898
15595,114669.9608373118
6153,129292.79180748918
4053,204399.07772348932
10877,276473.7607577109
4529,178569.59751031824
10158,211639.71867463022
9236,193523.0108697865
5299,327064.27716529864
13059,218851.59543457034
11152,265974.92342956085
11914,341223.91538683407
2442,374467.6341690789
7044,174990.84394967163
5893,188737.2819159286
5035,126616.57757424226
979,288321.20811586076
3409,186375.91388317748
6675,217578.98075838736
11650,257727.03815918593
5611,136176.08054291367
5956,164216.68943436912
16435,220412.92887879006
14599,166630.90046670203
4215,198751.59195405518
8873,164021.4181339393
14918,271369.64938367344
10011,161195.04068251542
11446,217992.4812971522
1535,170249.30509310466
14241,220653.9422038422
9543,197613.15617035102
10979,205201.8408339635
14215,447389.9489385532
12365,196952.5603580311
6681,194490.86313178285
2924,235219.21443080157
6445,316216.6888088366
12032,192973.99916481256
10702,194512.57729453297
2974,167319.17848960654
3877,169523.57650044077
15147,169657.41067096623
15984,247657.44964893718
2324,477200.5439722928
7499,222456.07024021514
3801,318416.3623975648
4284,242491.9589282063
9329,183338.80894891688
3120,312081.1536416543
2531,142373.3602656742
13762,141754.48865080203
3691,179357.1732262032
8058,207936.54820513504
4897,162664.04503426678
14925,194031.06112553674
4330,140789.21997231734
5453,191346.09649120236
6559,232710.57398548393
425,371396.7328162377
14024,176223.35779093733
10413,149955.15669690745
15294,190033.88830591258
2821,276777.9652053181
11509,116239.8422601728
9074,170730.0478798022
16091,312855.4787880094
3642,190970.82907329858
16124,194788.8611883532
16449,165613.19346495916
8684,186375.91388317748
2392,295517.5461621792
12234,198247.75941648474
14199,117185.54886683817
834,296739.564094198
1484,188737.2819159286
15653,141041.70223324272
11663,165845.7274607465
15397,374439.75724895543
11385,199750.77680158432
10151,186152.92142274266
13263,128511.54403142745
4505,233781.59753971285
1851,150251.12222756553
15471,149214.9599644145
6560,220828.45394048214
4007,300099.8311532195
10251,231047.72299372114
265,202784.85478418402
14770,186702.16828635015
1353,251740.8676936013
16335,221190.17305660094
10859,181896.66033010493
641,198309.09933132023
11985,211142.47845774627
8076,184428.7743195499
14160,160610.71063956243
12506,292405.05801108864
8809,193778.91151529326
6957,172729.0677968975
4478,128853.97546482322
4749,225243.5899279471
12322,171840.7233262688
13910,155160.89488065042
8252,186493.1024198648
2431,260283.90711369613
12670,108805.03209666639
7537,151186.90024495503
4637,467219.0509002772
2538,180558.9212431227
15290,241077.78564065858
16072,286113.7260413927
16740,128956.1656596372
6078,179530.08932717124
16723,165461.61519164598
3847,231375.3177044932
5999,93087.9706715867
7678,237395.5454373216
4862,164900.6896588161
12468,155901.65547361283
13409,451278.19401316595
12380,231766.19595605505
8962,130908.66736467644
11004,244722.0509888812
792,164490.41639524145
5687,240173.92083737528
3906,133863.54821978754
13554,127811.61541349371
5863,119996.45844902359
13459,141408.1938629097
12378,271779.3015635558
9935,143313.23482423264
5674,175093.74889190056
4535,192564.71853011785
12310,362311.287129351
7048,172926.9997868438
1143,338954.69552241283
16085,178249.29892271748
5358,176907.16664055697
7100,225824.19425086112
10384,171979.5938375153
5006,186753.38709426235
7371,158479.77274461472
4720,159387.67631325676
7577,252604.24500930522
15196,185170.46226093234
8467,337315.5283019836
5251,137686.49393862745
9220,137495.3730881508
2151,171107.70728594123
8081,261615.22227104407
15824,169375.9289628675
10545,326727.5385304531
13403,333220.67207923555
1559,74130.56943543916
16795,167943.73591675312
6293,176675.94564564986
16024,193265.06011061269
12167,188597.68740915676
3078,128410.49662712823
6736,225369.23828699553
12124,337608.79507446813
6489,283584.8927429034
2778,174234.15507334855
13074,165147.0526135808
4075,149051.54002986877
15195,235936.4926513028
3160,142244.00463470037
1272,220998.94801521668
14776,235059.39000932974
8497,282825.73581559095
4,256752.45145252845
15732,330867.044087391
9111,371583.74458450085
10748,176359.58995088414
8944,180852.2505245766
1906,160041.3405496833
11283,116419.0443775357
14269,130908.66736467644
16232,186403.2627390129
1839,312011.9291272148
7894,355960.62821708515
5703,156336.27118110898
1347,303825.4600781914
4849,71701.0104183127
5618,146295.7259619015
9672,322868.1855707775
2638,148736.38801914727
1962,368079.2571032026
11717,211705.66688441107
13358,333162.52007334697
8258,74688.8295464249
8822,192806.74130576785
2927,176392.63612751875
14741,269869.18754933245
8216,148312.06139952905
12317,130862.31881024485
13133,238312.03804109772
1286,170886.7638255221
13116,141084.4196613772
9198,124048.6679769633
13679,187559.0745616582
13877,138313.69809429813
5946,129287.51245282918
7428,207394.87650965387
1073,317382.4919600603
13970,184299.10582868566
8466,185860.2259432037
13135,151222.3048512419
1778,188598.89778467853
195,199414.30494434386
8973,124597.81941107022
10674,185535.12891773286
12350,133863.73410248788
10295,133978.90086467058
7251,285071.51690329576
9245,193072.14634473497
9126,141244.59776778193
7740,237898.0954366575
8956,184124.46013752214
13686,161724.14154160407
2864,169025.7445836706
7110,143130.44401343053
11331,155138.24324055933
16637,162322.2957620232
4580,245269.2787829905
8909,390361.9676502612
11932,220291.81919512802
5243,176315.90720536158
13419,273084.5995120666
3459,259324.86133786928
7053,392232.78278705635
14691,296574.10275587137
12535,176694.40355025904
560,361523.3789042719
7514,248553.675485074
5305,175818.75003063775
11231,322923.59570734197
8803,123887.73694727797
9791,168112.5687079274
130,174670.89972198053
5874,424715.8534894512
1440,179911.37076864694
6474,168155.86952076558
12168,186166.163933991
13187,245553.7697139572
9831,230317.16428216844
15943,200681.6838066495
15846,169795.76533709664
1402,203557.58335088697
4968,246403.33472421017
5131,205641.17173512315
15580,114987.8105756952
10869,204598.12486050918
4679,140189.52052468347
13908,141920.67598138214
13489,256995.11603615026
16352,111966.48661687419
5691,177264.5851556558
8780,289479.33702686644
11933,377755.1663263053
4136,324537.59847281926
12873,208178.17453303418
13330,209261.96900622695
797,145542.2231255357
6450,473601.885572741
10056,163503.08309620075
1050,143907.17652433936
1202,188608.20111190135
6680,120496.70927623859
174,189245.8823574165
6337,135712.928961942
6704,182639.31155849533
266,139013.1002554036
9195,115961.35208191669
14668,125378.2341015959
9315,229853.96989094134
469,299856.39684256417
8852,195219.26013580995
10907,188271.9788930543
5287,404427.08755697013
4548,216661.17151050476
9637,183618.72678362357
11010,172067.6231123702
9564,175697.78758626085
2681,112263.17119548746
6776,177105.91731493102
8311,201770.46847224768
6580,172253.6667414265
14417,177202.38609524348
3892,192921.09286263958
4929,145559.99383593482
7340,242004.13339947019
13225,185926.11616842973
5581,125572.08252128877
8015,135974.02011128067
13567,142202.2940991318
10596,195144.58162591618
11291,168551.80572490988
10901,245046.78377805522
9349,238425.81709618564
4030,270231.5619892684
8357,185974.69148078488
829,178619.26519721304
5529,363775.8758978101
4134,227436.4944976166
4867,217069.00015598114
903,237131.4777293732
3701,175739.34750543366
12916,110207.42400025555
9031,180195.49569872572
1965,273319.1609203952
13851,276133.10875043535
9314,227227.12616733683
7386,169506.234556469
4088,141655.85274004933
14907,440683.51606219757
5991,233432.48546803003
10265,247526.4647037185
15260,167340.50164149626
8053,183639.13934591564
9577,243816.81049763894
15509,154397.34944051586
12153,248207.64917395986
3218,225732.8178205127
4740,242195.16148952628
682,186682.82206981577
12176,274123.2298461612
12385,156767.9037877887
2523,87902.77968772773
5801,175556.7494258473
12751,156028.87043543096
15121,308716.2286348252
517,368877.8660561975
4822,243551.14592155843
1129,332452.98729792074
12396,170091.22627975905
11329,238263.7795940965
11856,308201.3168943751
3653,162516.50043562314
13404,85364.88889053607
14486,412122.20297317335
3502,180117.92933906952
7717,92747.01702831934
8808,175271.71789712642
11676,217128.24584922133
7033,251364.61496642584
1681,178233.30781572344
6658,141850.95898222376
959,406536.2266248121
4871,206922.94497242107
6946,202946.17811869725
13763,228621.17949259377
15320,295157.6136379442
3065,126820.30909081417
14742,163707.80053225544
13959,130735.53652311648
2427,174810.5241214832
1716,286352.018695593
6258,127860.77292216074
16677,153777.09348462656
206,397104.8846495389
13659,530960.770374127
7782,144355.61803853643
3308,125850.48489811688
9073,128248.9815537574
6342,471141.77821536676
868,400490.1413165058
10153,238263.7795940965
16788,162257.8462365098
14886,147504.74904440827
4674,177002.1520343689
13599,157113.7735971293
6851,220021.43335089838
6443,245411.38911566758
9903,158523.80758529736
8321,361285.06201713945
10686,192163.10422119492
11106,161589.0445947921
11845,126616.57757424226
2439,279034.57600053644
5461,406460.0645448296
14559,212932.25893806078
10215,143462.225498668
13566,383357.2388099827
16563,133205.50496115815
10492,275070.41214818635
13847,211789.52267028796
3607,207668.36016719393
2844,167933.07058309097
3499,152188.57933678915
7478,332668.13026579836
4728,299839.65006505355
10883,164144.06283247762
13602,87256.82195746167
3751,156874.44813380417
10299,188606.22791050104
13023,176118.16178411501
14498,206698.03977463912
13601,128891.27957967133
5787,145070.03758612045
7853,177160.6109787865
2429,314697.04095780506
2359,291899.7647865439
13926,243543.92926614752
4278,156823.44180589015
14307,232198.1396118648
15677,321159.7828402241
9,124229.98180176438
12630,158728.72200009998
16428,375293.95327932946
13285,193430.84922083432
7902,134598.9243232779
866,112872.50461081046
6077,154014.47850197167
4015,316876.68101628416
16350,153360.8379133942
14793,130913.2432450904
1409,149350.0669635783
5199,155017.84170553234
12036,327247.4440452641
9654,154830.51760660572
13106,189661.8878684494
11780,180618.39992899925
355,214476.2593121771
6247,144713.1416772963
1045,230921.00679338828
4019,276610.4749501563
2048,219418.27665171187
14586,93406.59414246802
6720,207688.7139157134
5509,129543.36640547065
8463,252798.3727289754
3202,286803.5221976671
6910,161352.6335175205
5701,330137.9282574228
1,243418.81601454344
6853,162488.27982772712
5386,204254.40185038705
9251,223453.30871955142
8580,180669.83633759723
3644,220113.05799667275
3258,187204.36687750684
329,216816.99727973595
5038,191221.7526561446
2526,177002.1520343689
2082,379554.26348592417
11081,165631.57694368792
3927,203152.6878587134
12305,178896.4807527546
10975,246746.55803111542
2590,218116.2225024069
9337,166032.0856688215
9368,170930.27634831847
16111,157800.03254648202
986,367662.7689413356
426,178825.894491955
10040,199321.87976563946
16463,153736.25920104008
3704,251024.2554980198
15406,266713.4763294228
10035,318600.91798535024
16251,147932.00174312055
9520,551833.1229044582
503,248555.98108673017
8260,276520.55784826895
14309,237199.70921003
16054,337855.78426110576
3885,245342.28524870437
5924,146984.4014567543
12843,169103.33567338515
14300,148458.06181436693
12608,246028.79630101906
11437,156941.8365484496
9535,154275.7015146349
1528,204401.75465342915
11518,164903.22745632508
6401,284027.4696179701
9129,178705.497049609
13069,185781.6824694339
16607,162979.8206409908
1473,225056.28896875883
6085,220002.78108763776
4067,259442.50831868465
9178,172662.1780047332
5090,143682.92181426258
15046,269693.72566774976
13621,172624.62348679107
16065,224661.38210156956
1944,194092.78252472053
1060,258740.3078917517
1764,303123.74205042806
1705,202207.5159747033
9961,119777.21110241246
18,285644.39042776637
10371,114261.38377688921
13185,126565.8674914317
13139,277074.7180925795
3161,308033.21515785996
11931,240660.95732003858
8759,197301.59963665527
12969,98066.7078995102
14329,288913.2961537187
3637,191814.12713289633
1165,104385.86862946424
9976,199185.34997415508
16490,185728.49374531658
2074,297663.5369149366
15364,335061.5746559133
11394,308878.62970617926
10222,226450.91564039316
5948,128362.94495325933
7494,183183.02882360673
6285,234467.2391869371
15220,138319.96101236463
3237,136651.29505157558
3528,190308.14512618116
6289,331546.6719547771
15784,179065.6032098548
15321,283613.71423475456
4562,142908.75505628018
6402,246113.79515735628
12688,205524.02030563436
3536,168756.97883073523
8426,127974.73632166267
12434,239606.0658517188
5645,192827.283750616
15080,220741.06859963574
4677,187721.49657683985
9818,352823.0449730051
13496,166151.10735249496
15682,220112.4962827737
6284,255283.03787830533
14342,181778.769428866
8109,213472.7381001478
14818,245076.19520327577
5724,108689.86034068858
7471,178133.18093398726
14905,199092.3869762525
9719,348600.0722797523
10637,299489.17702997604
12838,166433.78362966905
15949,202396.02111410402
2334,289832.72613680613
3416,182584.23830859593
12303,164286.31856485552
528,185907.17374758894
980,186224.9189094473
1298,128841.05157785601
13728,181495.06447723205
10842,128248.9815537574
14596,113732.45757175883
1899,421025.97794802795
16380,266648.44109809335
7855,111657.58994698274
8147,252122.16702289952
11469,170139.70724960612
5779,71553.73698737385
3389,404841.15292469267
7885,238888.33136796486
5254,404324.13683093
6383,136011.74410222034
3498,206914.0396669616
16166,377656.471308235
2413,243525.01257381553
14653,232371.97583706526
9345,154250.0690616362
13711,170092.16382649168
822,207254.03988212024
12640,164173.97634785675
11954,245176.7047123487
7914,367801.8122647559
7394,411515.8251274769
7354,198881.31141026743
13058,158334.60381928424
4836,258116.6624774115
362,150749.1943990045
9365,151509.8589504988
211,126641.54270017536
8543,159355.35649428878
188,202810.14704534572
14196,370556.8472655785
7114,332707.145574015
13431,205267.85394105912
12869,337277.37545433006
16681,315027.5906641057
16528,146475.0289192411
390,322278.1382809372
11752,171993.3644418463
4408,148416.49329687873
3315,182191.7762213818
16071,207759.56947589747
16535,74688.8295464249
12463,228004.3921842699
12790,246768.97529909853
11787,124521.98075295938
14577,203441.40897961106
4431,253502.62875218623
10286,139730.44311753864
1676,288077.84164490795
13993,290415.36934343656
4761,190033.88830591258
14670,208436.63226587864
4795,234308.3626212975
15411,238128.22095977905
2909,76530.81036846677
8236,384324.2394201839
14017,149263.5736996641
13974,231101.2202140329
6513,213219.1851256614
7695,170131.4967227543
5286,180050.5970514596
4902,238024.41583705513
1124,314498.727721679
10436,196185.15895960282
14749,255010.91852964248
2609,204893.07415459777
14548,229038.99113820738
1566,149194.3578883854
3649,166663.50266945295
16101,251976.60742892048
13095,174442.79851435949
2779,177995.17118240084
14203,139033.9818321953
11019,170080.11596605083
7653,155337.19342146974
12835,183142.113043009
9683,269685.8655752824
6955,130353.13288925508
11504,135516.22412689906
12110,168072.0405169921
237,219187.42731781953
2612,205233.47744477133
8855,253912.2651317558
8729,131054.3485429456
11580,212425.05150648722
13807,290791.04494214704
5375,253060.20072999998
16767,325614.4284786836
14540,206301.46163674287
255,342410.8734961652
3586,171116.10659190512
5671,207931.9095143759
10311,371231.3522509954
13280,229817.8865443313
1788,195684.29050887318
12128,186224.9189094473
3576,339246.7908901588
1285,224405.25878833717
13502,183890.83612178022
6518,216700.97877075008
1729,168625.25914541268
5398,169504.83971694566
12539,248072.58890417416
1476,176991.66827886418
5057,321812.98485902237
5133,241529.3920449955
2196,462186.41010472615
4041,204063.87212804702
5252,78874.34990830832
12879,166638.2027526364
13210,186003.21044581485
7390,379104.57795510086
15942,142424.00723928533
7054,124129.10185425682
14632,236272.23781515672
10208,229839.9963208949
14120,171020.59074066524
13607,230973.99633277132
9647,219410.47066134916
12134,192523.73124755357
8593,166314.13373417428
16231,142908.75505628018
12474,182763.81043949933
11640,141423.29771325554
1685,127064.83068178558
4474,157184.67099776966
15313,129674.13500512393
1736,136470.89277883494
16471,204259.1074206277
12517,234323.5277971604
15437,210980.67835037992
3381,187532.85122861105
16555,144355.61803853643
15738,181792.75251497282
2896,114256.2772558543
11356,340440.0098231084
9734,167621.37464075707
1890,154850.09581962338
15344,199224.07708074158
13575,147138.95422006803
14595,207414.4337741634
10567,227806.3922529904
12889,182584.23830859593
1213,205506.765609895
8841,111066.87049801949
473,210668.20365362876
14853,206735.89464288278
15271,363710.5495885603
14191,252911.1028600225
12703,268280.0673866964
2649,207735.28851531484
14916,163113.38757383756
8975,113176.03438493471
12108,217294.44263019465
6070,167201.10861643497
15765,164751.99107690106
3713,135113.31974295725
1618,283387.07975871296
13874,176108.10484170387
4407,127603.49891592741
8550,177243.3619281115
15759,351032.4942859767
7808,131605.84252900197
1127,208175.00969275105
13108,306550.51096254133
4426,184357.41810640963
6175,263168.1613857112
7903,238530.9719713082
2076,74391.53119791656
9924,253039.06056255897
2322,137848.98568816154
13844,175475.83115744052
13871,127865.4718390318
5908,267925.7025303936
429,496134.79572354903
3443,136411.23574606335
170,195477.84836716618
9879,255124.0448710576
15324,260171.44725136607
15616,181004.31434737996
14217,191063.70907135843
5262,158659.02581978793
13426,264785.8279220962
13286,169692.78976396803
10464,175373.71349055404
10881,203690.53306094505
12776,130353.13288925508
10664,180305.13279449492
15237,151664.99026729714
15999,243648.61174390095
4816,292846.81637163664
13856,157042.2136323206
2701,220729.90974491579
635,192493.53643328475
4016,241921.42507271335
64,188487.0580761958
4881,205352.29021493506
7017,299696.86060745013
7184,152232.22707762508
487,165721.72348118524
15897,354183.4378458228
11444,142052.99681337347
3260,171112.04967647517
3127,163386.42264662785
7899,138111.61712478477
5705,197249.76505829772
12960,235929.49916863928
4046,179912.43301142703
2190,276478.82373833744
15787,165920.4468366448
1926,241767.1964570035
3944,176271.22168677778
14709,232220.94345664227
13046,180322.09168476055
9845,187513.26184541502
7432,108559.92433876006
11524,213873.26670778688
6393,165654.11002523033
11323,151616.92286345686
10352,212399.83349648226
6811,338587.70573732257
2606,291149.8505574677
11660,440094.03413801367
8305,206754.75233190035
7357,219260.01086710993
14796,170532.0781483337
15587,158668.95725177557
2461,342987.176285662
5605,182994.7391296427
6554,200634.71958472446
7662,257501.67129095245
11798,213788.79975720771
12078,197746.9087343195
1758,128891.27957967133
7661,423606.55476074334
3335,183837.10775159733
2854,212229.44984532686
16659,234434.0374649566
5241,247560.4235860057
16469,330573.5677281379
16098,194477.17237113058
15049,174695.40235815625
5152,79074.6322172734
2166,168413.5985774367
16465,189164.95151189942
1768,128318.4031602782
8744,219831.68638167478
10594,173979.6120555751
1339,153348.93664900126
6998,181288.7850784826
723,198266.30885685066
11357,199213.97360643488
4413,172953.64910548407
5026,202121.65303083212
4412,227387.19970995045
537,150308.41171841603
10270,109807.3657250841
9571,230698.3122840804
9969,195225.93229016854
7822,74143.4000553149
6621,214934.36178566155
208,191505.9884377018
5195,209874.33476725957
7032,153743.12814210437
8263,178863.75965560813
14719,400987.69738015236
15622,180558.9212431227
4259,167168.7273773993
3085,302127.75883835444
172,185889.647526431
7130,131687.60315344026
8767,160680.69051954037
3087,165269.46275548456
4089,275461.6137819737
11477,132626.76240239048
2246,202306.53859664558
1793,202859.18477945458
1630,198461.9511557785
1189,125712.95641250504
6050,234858.27775578454
8752,148722.959210738
8963,204307.2797718333
9671,380911.2869354061
4820,145219.277708765
4475,173172.1056624253
6396,208409.18478702212
8932,199803.50934612824
162,164960.60010076253
10847,137598.59331113443
5692,347348.88297334564
7316,250007.29901475055
5485,227579.74265338507
9780,318123.6217158657
7307,151223.93640752378
9739,243199.93093523913
7426,161908.94878242226
835,193052.80568645365
11744,278550.12386314245
11907,218211.2530871348
5684,186396.1812131883
10335,106948.35070956868
4466,204944.8389742585
11593,128742.45238462239
244,196164.4997451382
15205,318326.8490054746
6071,177835.89765993512
9455,352146.529117771
15862,253739.07205468448
8165,254081.0921896475
5002,228018.8328828177
5922,262595.8387034874
16616,284602.22956711514
7615,236491.4295106064
7911,210052.3308728132
7748,225598.86271124263
11265,324795.8844463638
15820,186611.1622454641
6648,179439.8049764801
7117,304555.8398883893
10262,181936.94833124147
2853,240723.58196111044
4606,197016.76418424505
12747,144355.61803853643
3953,148474.47246175059
3552,202113.8871314453
2675,196817.8196814197
4611,197069.18456036263
2025,212602.1860483794
5424,308716.2286348252
8546,147149.7009273927
8875,144096.27933295735
2807,286149.7427222006
8578,216433.01846944168
786,331939.81856911717
3945,213746.0252361279
16733,121917.88262486972
16191,140346.07752360747
12669,171020.59074066524
10493,159043.49698785567
6671,231184.10050845816
9330,236758.78171188687
1622,171875.89998970553
8713,221600.65987201253
8696,298007.1340712833
9187,246317.84971831605
14551,140130.6395271135
2646,301660.9003507776
9563,316071.72583766025
4031,150665.50331963744
5155,185814.79434346157
12116,319092.58972286136
3834,381983.83791027794
7785,215283.57231060002
307,151810.1823669575
13663,165590.79255876705
16357,121174.30517532206
10646,147133.85103765913
5615,156973.60278557797
4604,176714.79894962485
9308,182896.1514456811
16789,267660.8050055248
15721,190641.8931661767
4994,471648.9951034034
5454,154014.47850197167
4034,208679.56032171176
1420,151393.0524008619
6453,145058.45876650696
8167,181705.40233249648
11657,238808.04680812493
14356,382587.1891474587
2024,260014.56912736892
7701,106593.00614323416
6291,167962.5468269581
789,182003.81132082897
16315,275194.179959423
3677,185825.9609813004
13309,144187.76723866753
2088,85894.40472851608
3707,186740.08897156394
5240,241733.46163320256
13197,186102.1447713433
3147,146084.51855128468
76,334443.04534423933
14287,147801.6690107982
7940,231102.81074210186
2515,125973.60174925473
4891,239485.5363763994
7623,305568.74748286733
10671,390960.6038174806
13030,173488.19790946008
14686,233869.30047970376
13272,241107.23701944738
14954,240448.8314677698
16264,219680.96395733193
14461,194374.6278810098
13107,259983.25007244362
8740,310090.8973371232
2824,243437.70205105137
1645,132928.3970723179
15613,167704.31401160473
4803,197903.0533863497
971,155583.89121639307
13952,174268.03940143852
3320,171245.63072017772
15110,166466.63161548134
2440,192765.9172075761
10462,142885.1283003712
6011,322400.47218917514
9405,131524.60721329236
511,166362.53264577873
4141,419489.65126125695
11651,157125.67186727896
343,214136.61961349664
14750,250370.6024103173
3711,160205.7024491177
6322,152746.44787671178
6533,198374.94461616807
6089,195233.55677387552
286,333620.7132134146
7639,110483.44610622557
16722,186357.4048633457
9157,292401.5777801823
7137,243579.1649102334
6669,316980.5538098563
3326,296855.6001071375
5820,156258.01658787776
11604,218903.7674822454
16087,237633.85477152825
5327,218272.96155972427
13639,196531.7809711153
349,309680.2481274632
15181,360494.3896817916
4821,245627.15879953353
1740,186859.0171841139
3450,143788.74149402836
16064,118969.52980170738
1804,114987.8105756952
5296,130197.77005690336
5346,476744.01617887046
4723,191855.06442103442
417,163630.19458585637
15756,148235.85761379512
14090,179639.7297443913
14778,309304.19827777107
2560,172901.54933875368
12920,77365.09941082729
8249,138949.88142934898
7125,159601.97150476277
11732,154960.9379089888
13365,302055.5102713619
5361,370902.7089877913
15937,299944.85850298905
2591,180658.82886316162
15706,193421.30754547825
2105,221324.62055687467
7220,332728.066099923
14562,193448.98081303353
6836,169260.8420431779
8180,235173.39188270265
4695,138191.59458950037
5783,330834.0783588267
4780,198029.14810060593
12504,177783.23258485112
